BIOMD0000000448	R-HSA-109704	0.004624372922662268	https://reactome.org/PathwayBrowser/#/R-HSA-109704	PI3K Cascade	IEA	Homo sapiens
BIOMD0000000303	R-HSA-166663	2.175026825312898E-11	https://reactome.org/PathwayBrowser/#/R-HSA-166663	Initial triggering of complement	IEA	Homo sapiens
BIOMD0000000303	R-HSA-174577	2.540554433494435E-10	https://reactome.org/PathwayBrowser/#/R-HSA-174577	Activation of C3 and C5	IEA	Homo sapiens
BIOMD0000000303	R-HSA-977606	3.9559118281129457E-7	https://reactome.org/PathwayBrowser/#/R-HSA-977606	Regulation of Complement cascade	IEA	Homo sapiens
BIOMD0000000303	R-HSA-2855086	2.447144294384085E-4	https://reactome.org/PathwayBrowser/#/R-HSA-2855086	Ficolins bind to repetitive carbohydrate structures on the target cell surface	IEA	Homo sapiens
BIOMD0000000303	R-HSA-166662	3.182261923712071E-4	https://reactome.org/PathwayBrowser/#/R-HSA-166662	Lectin pathway of complement activation	IEA	Homo sapiens
BIOMD0000000247	R-SCE-70171	3.283605054527072E-8	https://reactome.org/PathwayBrowser/#/R-SCE-70171	Glycolysis	IEA	Saccharomyces cerevisiae
BIOMD0000000247	R-SCE-71336	2.8498475970195614E-5	https://reactome.org/PathwayBrowser/#/R-SCE-71336	Pentose phosphate pathway	IEA	Saccharomyces cerevisiae
BIOMD0000000247	R-SCE-5628897	2.03725823147205E-4	https://reactome.org/PathwayBrowser/#/R-SCE-5628897	TP53 Regulates Metabolic Genes	IEA	Saccharomyces cerevisiae
BIOMD0000000251	R-HSA-112409	1.1102230246251565E-14	https://reactome.org/PathwayBrowser/#/R-HSA-112409	RAF-independent MAPK1/3 activation	IEA	Homo sapiens
BIOMD0000000251	R-HSA-450341	6.967490637777018E-7	https://reactome.org/PathwayBrowser/#/R-HSA-450341	Activation of the AP-1 family of transcription factors	IEA	Homo sapiens
BIOMD0000000251	R-HSA-202670	8.451680244547788E-7	https://reactome.org/PathwayBrowser/#/R-HSA-202670	ERKs are inactivated	IEA	Homo sapiens
BIOMD0000000251	R-HSA-198753	1.8442515388183978E-6	https://reactome.org/PathwayBrowser/#/R-HSA-198753	ERK/MAPK targets	IEA	Homo sapiens
BIOMD0000000251	R-HSA-5674499	2.6173751276781232E-5	https://reactome.org/PathwayBrowser/#/R-HSA-5674499	Negative feedback regulation of MAPK pathway	IEA	Homo sapiens
BIOMD0000000251	R-HSA-6802948	4.643902041021608E-4	https://reactome.org/PathwayBrowser/#/R-HSA-6802948	Signaling by high-kinase activity BRAF mutants	IEA	Homo sapiens
BIOMD0000000251	R-HSA-5674135	5.722211082167528E-4	https://reactome.org/PathwayBrowser/#/R-HSA-5674135	MAP2K and MAPK activation	IEA	Homo sapiens
BIOMD0000000251	R-HSA-6802952	0.0014929890118822176	https://reactome.org/PathwayBrowser/#/R-HSA-6802952	Signaling by BRAF and RAF fusions	IEA	Homo sapiens
BIOMD0000000173	R-HSA-3315487	4.476419235288631E-13	https://reactome.org/PathwayBrowser/#/R-HSA-3315487	SMAD2/3 MH2 Domain Mutants in Cancer	IEA	Homo sapiens
BIOMD0000000173	R-HSA-3304356	1.283400052898287E-10	https://reactome.org/PathwayBrowser/#/R-HSA-3304356	SMAD2/3 Phosphorylation Motif Mutants in Cancer	IEA	Homo sapiens
BIOMD0000000173	R-HSA-2173789	1.979092445481001E-10	https://reactome.org/PathwayBrowser/#/R-HSA-2173789	TGF-beta receptor signaling activates SMADs	IEA	Homo sapiens
BIOMD0000000173	R-HSA-3656532	1.7826040643598162E-10	https://reactome.org/PathwayBrowser/#/R-HSA-3656532	TGFBR1 KD Mutants in Cancer	IEA	Homo sapiens
BIOMD0000000173	R-HSA-3656535	1.95696653326749E-8	https://reactome.org/PathwayBrowser/#/R-HSA-3656535	TGFBR1 LBD Mutants in Cancer	IEA	Homo sapiens
BIOMD0000000173	R-HSA-2173788	1.95696653326749E-8	https://reactome.org/PathwayBrowser/#/R-HSA-2173788	Downregulation of TGF-beta receptor signaling	IEA	Homo sapiens
BIOMD0000000173	R-HSA-3645790	1.95696653326749E-8	https://reactome.org/PathwayBrowser/#/R-HSA-3645790	TGFBR2 Kinase Domain Mutants in Cancer	IEA	Homo sapiens
BIOMD0000000173	R-HSA-1502540	6.693445203653781E-7	https://reactome.org/PathwayBrowser/#/R-HSA-1502540	Signaling by Activin	IEA	Homo sapiens
BIOMD0000000173	R-HSA-2173791	9.97106450295604E-7	https://reactome.org/PathwayBrowser/#/R-HSA-2173791	TGF-beta receptor signaling in EMT (epithelial to mesenchymal transition)	IEA	Homo sapiens
BIOMD0000000173	R-HSA-1181150	2.2498791731884182E-6	https://reactome.org/PathwayBrowser/#/R-HSA-1181150	Signaling by NODAL	IEA	Homo sapiens
BIOMD0000000173	R-HSA-2173795	2.953470636946065E-6	https://reactome.org/PathwayBrowser/#/R-HSA-2173795	Downregulation of SMAD2/3:SMAD4 transcriptional activity	IEA	Homo sapiens
BIOMD0000000173	R-HSA-3642279	3.496960925497561E-6	https://reactome.org/PathwayBrowser/#/R-HSA-3642279	TGFBR2 MSI Frameshift Mutants in Cancer	IEA	Homo sapiens
BIOMD0000000173	R-HSA-3311021	7.864857694439564E-6	https://reactome.org/PathwayBrowser/#/R-HSA-3311021	SMAD4 MH2 Domain Mutants in Cancer	IEA	Homo sapiens
BIOMD0000000173	R-HSA-8941855	2.8498594255577103E-5	https://reactome.org/PathwayBrowser/#/R-HSA-8941855	RUNX3 regulates CDKN1A transcription	IEA	Homo sapiens
BIOMD0000000173	R-HSA-2173796	3.7231491842903974E-4	https://reactome.org/PathwayBrowser/#/R-HSA-2173796	SMAD2/SMAD3:SMAD4 heterotrimer regulates transcription	IEA	Homo sapiens
BIOMD0000000173	R-HSA-8952158	0.004043121233915259	https://reactome.org/PathwayBrowser/#/R-HSA-8952158	RUNX3 regulates BCL2L11 (BIM) transcription	IEA	Homo sapiens
BIOMD0000000537	R-HSA-1059683	2.210518528222849E-7	https://reactome.org/PathwayBrowser/#/R-HSA-1059683	Interleukin-6 signaling	IEA	Homo sapiens
BIOMD0000000560	R-MMU-933542	3.4515221863329337E-4	https://reactome.org/PathwayBrowser/#/R-MMU-933542	TRAF6 mediated NF-kB activation	IEA	Mus musculus
BIOMD0000000560	R-MMU-8941855	4.122886250079727E-4	https://reactome.org/PathwayBrowser/#/R-MMU-8941855	RUNX3 regulates CDKN1A transcription	IEA	Mus musculus
BIOMD0000000560	R-MMU-2173791	0.0017053816815368883	https://reactome.org/PathwayBrowser/#/R-MMU-2173791	TGF-beta receptor signaling in EMT (epithelial to mesenchymal transition)	IEA	Mus musculus
BIOMD0000000560	R-MMU-1810476	0.003495660644591503	https://reactome.org/PathwayBrowser/#/R-MMU-1810476	RIP-mediated NFkB activation via ZBP1	IEA	Mus musculus
BIOMD0000000594	R-HSA-5637810	9.146070640841941E-7	https://reactome.org/PathwayBrowser/#/R-HSA-5637810	Constitutive Signaling by EGFRvIII	IEA	Homo sapiens
BIOMD0000000594	R-HSA-1236382	9.191344709780225E-7	https://reactome.org/PathwayBrowser/#/R-HSA-1236382	Constitutive Signaling by Ligand-Responsive EGFR Cancer Variants	IEA	Homo sapiens
BIOMD0000000594	R-HSA-182971	2.6881579638926567E-6	https://reactome.org/PathwayBrowser/#/R-HSA-182971	EGFR downregulation	IEA	Homo sapiens
BIOMD0000000594	R-HSA-177929	9.447845995547155E-6	https://reactome.org/PathwayBrowser/#/R-HSA-177929	Signaling by EGFR	IEA	Homo sapiens
BIOMD0000000594	R-HSA-179812	1.242020655811693E-4	https://reactome.org/PathwayBrowser/#/R-HSA-179812	GRB2 events in EGFR signaling	IEA	Homo sapiens
BIOMD0000000594	R-HSA-180336	1.242020655811693E-4	https://reactome.org/PathwayBrowser/#/R-HSA-180336	SHC1 events in EGFR signaling	IEA	Homo sapiens
BIOMD0000000594	R-HSA-8875360	1.242020655811693E-4	https://reactome.org/PathwayBrowser/#/R-HSA-8875360	InlB-mediated entry of Listeria monocytogenes into host cell	IEA	Homo sapiens
BIOMD0000000594	R-HSA-1963640	1.257243839472011E-4	https://reactome.org/PathwayBrowser/#/R-HSA-1963640	GRB2 events in ERBB2 signaling	IEA	Homo sapiens
BIOMD0000000594	R-HSA-180292	1.257243839472011E-4	https://reactome.org/PathwayBrowser/#/R-HSA-180292	GAB1 signalosome	IEA	Homo sapiens
BIOMD0000000594	R-HSA-912631	1.6425523480334547E-4	https://reactome.org/PathwayBrowser/#/R-HSA-912631	Regulation of signaling by CBL	IEA	Homo sapiens
BIOMD0000000594	R-HSA-1250196	2.472523612171429E-4	https://reactome.org/PathwayBrowser/#/R-HSA-1250196	SHC1 events in ERBB2 signaling	IEA	Homo sapiens
BIOMD0000000594	R-HSA-1251932	0.0043180993365636855	https://reactome.org/PathwayBrowser/#/R-HSA-1251932	PLCG1 events in ERBB2 signaling	IEA	Homo sapiens
BIOMD0000000288	R-HSA-186797	2.887825895303564E-6	https://reactome.org/PathwayBrowser/#/R-HSA-186797	Signaling by PDGF	IEA	Homo sapiens
BIOMD0000000288	R-HSA-5674499	5.634288307243551E-6	https://reactome.org/PathwayBrowser/#/R-HSA-5674499	Negative feedback regulation of MAPK pathway	IEA	Homo sapiens
BIOMD0000000288	R-HSA-5673001	3.677931605383655E-5	https://reactome.org/PathwayBrowser/#/R-HSA-5673001	RAF/MAP kinase cascade	IEA	Homo sapiens
BIOMD0000000288	R-HSA-186763	2.273259945670958E-4	https://reactome.org/PathwayBrowser/#/R-HSA-186763	Downstream signal transduction	IEA	Homo sapiens
BIOMD0000000288	R-HSA-6802948	3.157378663164456E-4	https://reactome.org/PathwayBrowser/#/R-HSA-6802948	Signaling by high-kinase activity BRAF mutants	IEA	Homo sapiens
BIOMD0000000288	R-HSA-5675221	3.494785856273941E-4	https://reactome.org/PathwayBrowser/#/R-HSA-5675221	Negative regulation of MAPK pathway	IEA	Homo sapiens
BIOMD0000000288	R-HSA-5674135	3.494785856273941E-4	https://reactome.org/PathwayBrowser/#/R-HSA-5674135	MAP2K and MAPK activation	IEA	Homo sapiens
BIOMD0000000288	R-HSA-6802955	4.0812844652093894E-4	https://reactome.org/PathwayBrowser/#/R-HSA-6802955	Paradoxical activation of RAF signaling by kinase inactive BRAF	IEA	Homo sapiens
BIOMD0000000288	R-HSA-6802946	4.0812844652093894E-4	https://reactome.org/PathwayBrowser/#/R-HSA-6802946	Signaling by moderate kinase activity BRAF mutants	IEA	Homo sapiens
BIOMD0000000288	R-HSA-6802949	8.647002811574822E-4	https://reactome.org/PathwayBrowser/#/R-HSA-6802949	Signaling by RAS mutants	IEA	Homo sapiens
BIOMD0000000288	R-HSA-6802952	0.0011237550857607914	https://reactome.org/PathwayBrowser/#/R-HSA-6802952	Signaling by BRAF and RAF fusions	IEA	Homo sapiens
BIOMD0000000288	R-HSA-112409	0.0043281103459001935	https://reactome.org/PathwayBrowser/#/R-HSA-112409	RAF-independent MAPK1/3 activation	IEA	Homo sapiens
BIOMD0000000210	R-HSA-452723	4.4893221406994144E-7	https://reactome.org/PathwayBrowser/#/R-HSA-452723	Transcriptional regulation of pluripotent stem cells	IEA	Homo sapiens
BIOMD0000000210	R-HSA-383280	1.532555088168408E-6	https://reactome.org/PathwayBrowser/#/R-HSA-383280	Nuclear Receptor transcription pathway	IEA	Homo sapiens
BIOMD0000000210	R-HSA-2892245	6.21315122018018E-6	https://reactome.org/PathwayBrowser/#/R-HSA-2892245	POU5F1 (OCT4), SOX2, NANOG repress genes related to differentiation	IEA	Homo sapiens
BIOMD0000000237	R-SCE-5675221	0.0014912756912424108	https://reactome.org/PathwayBrowser/#/R-SCE-5675221	Negative regulation of MAPK pathway	IEA	Saccharomyces cerevisiae
BIOMD0000000237	R-SCE-5673001	0.0014912756912424108	https://reactome.org/PathwayBrowser/#/R-SCE-5673001	RAF/MAP kinase cascade	IEA	Saccharomyces cerevisiae
BIOMD0000000237	R-SCE-198765	0.0014912756912424108	https://reactome.org/PathwayBrowser/#/R-SCE-198765	Signalling to ERK5	IEA	Saccharomyces cerevisiae
BIOMD0000000237	R-SCE-170968	0.0014912756912424108	https://reactome.org/PathwayBrowser/#/R-SCE-170968	Frs2-mediated activation	IEA	Saccharomyces cerevisiae
BIOMD0000000237	R-SCE-1169408	0.0020537761130290377	https://reactome.org/PathwayBrowser/#/R-SCE-1169408	ISG15 antiviral mechanism	IEA	Saccharomyces cerevisiae
BIOMD0000000237	R-SCE-5674499	0.0020537761130290377	https://reactome.org/PathwayBrowser/#/R-SCE-5674499	Negative feedback regulation of MAPK pathway	IEA	Saccharomyces cerevisiae
BIOMD0000000237	R-SCE-112411	0.0020537761130290377	https://reactome.org/PathwayBrowser/#/R-SCE-112411	MAPK1 (ERK2) activation	IEA	Saccharomyces cerevisiae
BIOMD0000000237	R-SCE-5674135	0.0020537761130290377	https://reactome.org/PathwayBrowser/#/R-SCE-5674135	MAP2K and MAPK activation	IEA	Saccharomyces cerevisiae
BIOMD0000000237	R-SCE-112409	0.0020537761130290377	https://reactome.org/PathwayBrowser/#/R-SCE-112409	RAF-independent MAPK1/3 activation	IEA	Saccharomyces cerevisiae
BIOMD0000000237	R-SCE-110056	0.0020537761130290377	https://reactome.org/PathwayBrowser/#/R-SCE-110056	MAPK3 (ERK1) activation	IEA	Saccharomyces cerevisiae
BIOMD0000000237	R-SCE-202670	0.0020537761130290377	https://reactome.org/PathwayBrowser/#/R-SCE-202670	ERKs are inactivated	IEA	Saccharomyces cerevisiae
BIOMD0000000237	R-SCE-375165	0.0020537761130290377	https://reactome.org/PathwayBrowser/#/R-SCE-375165	NCAM signaling for neurite out-growth	IEA	Saccharomyces cerevisiae
BIOMD0000000237	R-SCE-198753	0.003289793854088896	https://reactome.org/PathwayBrowser/#/R-SCE-198753	ERK/MAPK targets	IEA	Saccharomyces cerevisiae
BIOMD0000000634	R-HSA-6804760	4.494974782387473E-7	https://reactome.org/PathwayBrowser/#/R-HSA-6804760	Regulation of TP53 Activity through Methylation	IEA	Homo sapiens
BIOMD0000000634	R-HSA-6804757	1.6869154395582342E-6	https://reactome.org/PathwayBrowser/#/R-HSA-6804757	Regulation of TP53 Degradation	IEA	Homo sapiens
BIOMD0000000634	R-HSA-69541	3.94170603668087E-6	https://reactome.org/PathwayBrowser/#/R-HSA-69541	Stabilization of p53	IEA	Homo sapiens
BIOMD0000000634	R-HSA-69563	5.802489225104068E-6	https://reactome.org/PathwayBrowser/#/R-HSA-69563	p53-Dependent G1 DNA Damage Response	IEA	Homo sapiens
BIOMD0000000634	R-HSA-6804756	1.5522736206974308E-5	https://reactome.org/PathwayBrowser/#/R-HSA-6804756	Regulation of TP53 Activity through Phosphorylation	IEA	Homo sapiens
BIOMD0000000634	R-HSA-349425	1.723795594210653E-4	https://reactome.org/PathwayBrowser/#/R-HSA-349425	Autodegradation of the E3 ubiquitin ligase COP1	IEA	Homo sapiens
BIOMD0000000634	R-HSA-5693565	2.88238360627191E-4	https://reactome.org/PathwayBrowser/#/R-HSA-5693565	Recruitment and ATM-mediated phosphorylation of repair and signaling proteins at DNA double strand breaks	IEA	Homo sapiens
BIOMD0000000634	R-HSA-2559586	3.4258459462721547E-4	https://reactome.org/PathwayBrowser/#/R-HSA-2559586	DNA Damage/Telomere Stress Induced Senescence	IEA	Homo sapiens
BIOMD0000000634	R-HSA-6803207	0.00129449470422216	https://reactome.org/PathwayBrowser/#/R-HSA-6803207	TP53 Regulates Transcription of Caspase Activators and Caspases	IEA	Homo sapiens
BIOMD0000000634	R-HSA-6803204	0.0030057622064556533	https://reactome.org/PathwayBrowser/#/R-HSA-6803204	TP53 Regulates Transcription of Genes Involved in Cytochrome C Release	IEA	Homo sapiens
BIOMD0000000634	R-HSA-5689880	0.0032521429694412074	https://reactome.org/PathwayBrowser/#/R-HSA-5689880	Ub-specific processing proteases	IEA	Homo sapiens
BIOMD0000000153	R-HSA-180024	4.798140923467642E-7	https://reactome.org/PathwayBrowser/#/R-HSA-180024	DARPP-32 events	IEA	Homo sapiens
BIOMD0000000153	R-HSA-111957	5.902252242756534E-4	https://reactome.org/PathwayBrowser/#/R-HSA-111957	Cam-PDE 1 activation	IEA	Homo sapiens
BIOMD0000000153	R-HSA-442720	0.0020935784775614197	https://reactome.org/PathwayBrowser/#/R-HSA-442720	CREB1 phosphorylation through the activation of Adenylate Cyclase	IEA	Homo sapiens
BIOMD0000000153	R-HSA-163615	0.0020935784775614197	https://reactome.org/PathwayBrowser/#/R-HSA-163615	PKA activation	IEA	Homo sapiens
BIOMD0000000153	R-HSA-5210891	0.0020935784775614197	https://reactome.org/PathwayBrowser/#/R-HSA-5210891	Uptake and function of anthrax toxins	IEA	Homo sapiens
BIOMD0000000153	R-HSA-8862803	0.002331203400164128	https://reactome.org/PathwayBrowser/#/R-HSA-8862803	Deregulated CDK5 triggers multiple neurodegenerative pathways in Alzheimer's disease models	IEA	Homo sapiens
BIOMD0000000153	R-HSA-111997	0.0036068465298123575	https://reactome.org/PathwayBrowser/#/R-HSA-111997	CaM pathway	IEA	Homo sapiens
BIOMD0000000153	R-HSA-111933	0.0036068465298123575	https://reactome.org/PathwayBrowser/#/R-HSA-111933	Calmodulin induced events	IEA	Homo sapiens
BIOMD0000000153	R-HSA-1489509	0.004935013800345889	https://reactome.org/PathwayBrowser/#/R-HSA-1489509	DAG and IP3 signaling	IEA	Homo sapiens
BIOMD0000000106	R-HSA-2142753	6.217248937900877E-15	https://reactome.org/PathwayBrowser/#/R-HSA-2142753	Arachidonic acid metabolism	IEA	Homo sapiens
BIOMD0000000106	R-HSA-2142691	6.80788758700146E-13	https://reactome.org/PathwayBrowser/#/R-HSA-2142691	Synthesis of Leukotrienes (LT) and Eoxins (EX)	IEA	Homo sapiens
BIOMD0000000106	R-HSA-2162123	8.925171712803603E-11	https://reactome.org/PathwayBrowser/#/R-HSA-2162123	Synthesis of Prostaglandins (PG) and Thromboxanes (TX)	IEA	Homo sapiens
BIOMD0000000106	R-HSA-2142712	3.511031465563974E-10	https://reactome.org/PathwayBrowser/#/R-HSA-2142712	Synthesis of 12-eicosatetraenoic acid derivatives	IEA	Homo sapiens
BIOMD0000000106	R-HSA-2142770	7.361494747115671E-10	https://reactome.org/PathwayBrowser/#/R-HSA-2142770	Synthesis of 15-eicosatetraenoic acid derivatives	IEA	Homo sapiens
BIOMD0000000106	R-HSA-211979	1.3509253715682235E-9	https://reactome.org/PathwayBrowser/#/R-HSA-211979	Eicosanoids	IEA	Homo sapiens
BIOMD0000000106	R-HSA-2142688	9.585488569552325E-8	https://reactome.org/PathwayBrowser/#/R-HSA-2142688	Synthesis of 5-eicosatetraenoic acids	IEA	Homo sapiens
BIOMD0000000106	R-HSA-2142700	1.0951194706620981E-7	https://reactome.org/PathwayBrowser/#/R-HSA-2142700	Synthesis of Lipoxins (LX)	IEA	Homo sapiens
BIOMD0000000106	R-HSA-9018679	3.704394377912479E-7	https://reactome.org/PathwayBrowser/#/R-HSA-9018679	Biosynthesis of EPA-derived SPMs	IEA	Homo sapiens
BIOMD0000000106	R-HSA-9023661	1.795353750111417E-6	https://reactome.org/PathwayBrowser/#/R-HSA-9023661	Biosynthesis of E-series 18(R)-resolvins	IEA	Homo sapiens
BIOMD0000000106	R-HSA-5579032	9.620711914082314E-5	https://reactome.org/PathwayBrowser/#/R-HSA-5579032	Defective TBXAS1 causes Ghosal hematodiaphyseal dysplasia (GHDD)	IEA	Homo sapiens
BIOMD0000000106	R-HSA-9020265	2.071666158186547E-4	https://reactome.org/PathwayBrowser/#/R-HSA-9020265	Biosynthesis of aspirin-triggered D-series resolvins	IEA	Homo sapiens
BIOMD0000000106	R-HSA-9018676	3.252510620805893E-4	https://reactome.org/PathwayBrowser/#/R-HSA-9018676	Biosynthesis of D-series resolvins	IEA	Homo sapiens
BIOMD0000000106	R-HSA-9025106	0.0013061989080260794	https://reactome.org/PathwayBrowser/#/R-HSA-9025106	Biosynthesis of DPAn-6 SPMs	IEA	Homo sapiens
BIOMD0000000106	R-HSA-140180	0.0016503887192589328	https://reactome.org/PathwayBrowser/#/R-HSA-140180	COX reactions	IEA	Homo sapiens
BIOMD0000000106	R-HSA-390666	0.002850331499422154	https://reactome.org/PathwayBrowser/#/R-HSA-390666	Serotonin receptors	IEA	Homo sapiens
BIOMD0000000106	R-HSA-9026290	0.0033001767268880933	https://reactome.org/PathwayBrowser/#/R-HSA-9026290	Biosynthesis of DPAn-3-derived maresins	IEA	Homo sapiens
BIOMD0000000106	R-HSA-9018681	0.004335179712950943	https://reactome.org/PathwayBrowser/#/R-HSA-9018681	Biosynthesis of protectins	IEA	Homo sapiens
BIOMD0000000193	R-HSA-141444	3.670337367367438E-10	https://reactome.org/PathwayBrowser/#/R-HSA-141444	Amplification  of signal from unattached  kinetochores via a MAD2  inhibitory signal	IEA	Homo sapiens
BIOMD0000000193	R-HSA-141405	3.670337367367438E-10	https://reactome.org/PathwayBrowser/#/R-HSA-141405	Inhibition of the proteolytic activity of APC/C required for the onset of anaphase by mitotic spindle checkpoint components	IEA	Homo sapiens
BIOMD0000000193	R-HSA-141430	3.670337367367438E-10	https://reactome.org/PathwayBrowser/#/R-HSA-141430	Inactivation of APC/C via direct inhibition of the APC/C complex	IEA	Homo sapiens
BIOMD0000000193	R-HSA-179409	6.398248597605516E-10	https://reactome.org/PathwayBrowser/#/R-HSA-179409	APC-Cdc20 mediated degradation of Nek2A	IEA	Homo sapiens
BIOMD0000000193	R-HSA-2467813	4.3885288736333905E-9	https://reactome.org/PathwayBrowser/#/R-HSA-2467813	Separation of Sister Chromatids	IEA	Homo sapiens
BIOMD0000000193	R-HSA-174184	1.7547541864004756E-8	https://reactome.org/PathwayBrowser/#/R-HSA-174184	Cdc20:Phospho-APC/C mediated degradation of Cyclin A	IEA	Homo sapiens
BIOMD0000000193	R-HSA-176409	1.78406137640863E-8	https://reactome.org/PathwayBrowser/#/R-HSA-176409	APC/C:Cdc20 mediated degradation of mitotic proteins	IEA	Homo sapiens
BIOMD0000000193	R-HSA-176408	1.78406137640863E-8	https://reactome.org/PathwayBrowser/#/R-HSA-176408	Regulation of APC/C activators between G1/S and early anaphase	IEA	Homo sapiens
BIOMD0000000193	R-HSA-176417	0.002697355018402625	https://reactome.org/PathwayBrowser/#/R-HSA-176417	Phosphorylation of Emi1	IEA	Homo sapiens
